用户id,题号,ins_推荐值,nl_推荐值,kg_推荐值
8yKt33kBVvpk1kz1ISYV,18,1,2,3
8yKt33kBVvpk1kz1ISYV,9,1,2,3
8yKt33kBVvpk1kz1ISYV,20,1,3,2
8yKt33kBVvpk1kz1ISYV,19,2,3,1
8yKt33kBVvpk1kz1ISYV,10,1,2,3
FiIU5HkBVvpk1kz17i0M,1,2,1,3
FiIU5HkBVvpk1kz17i0M,11,1,2,3
FiIU5HkBVvpk1kz17i0M,2,2,1,3
FiIU5HkBVvpk1kz17i0M,12,1,2,3
FiIU5HkBVvpk1kz17i0M,3,1,2,3
FiIU5HkBVvpk1kz17i0M,13,1,2,3
FiIU5HkBVvpk1kz17i0M,4,1,2,3
FiIU5HkBVvpk1kz17i0M,14,1,2,3
FiIU5HkBVvpk1kz17i0M,5,1,2,3
FiIU5HkBVvpk1kz17i0M,15,1,2,3
FiIU5HkBVvpk1kz17i0M,6,1,3,2
FiIU5HkBVvpk1kz17i0M,16,1,2,3
FiIU5HkBVvpk1kz17i0M,7,3,2,1
FiIU5HkBVvpk1kz17i0M,17,1,2,3
FiIU5HkBVvpk1kz17i0M,8,2,3,1
FiIU5HkBVvpk1kz17i0M,18,1,2,3
FiIU5HkBVvpk1kz17i0M,9,1,2,3
FiIU5HkBVvpk1kz17i0M,20,1,2,3
FiIU5HkBVvpk1kz17i0M,19,1,2,3
FiIU5HkBVvpk1kz17i0M,10,2,3,1
DiJ03HkBVvpk1kz1LSW9,1,1,3,2
DiJ03HkBVvpk1kz1LSW9,11,3,1,2
DiJ03HkBVvpk1kz1LSW9,2,1,3,2
DiJ03HkBVvpk1kz1LSW9,12,2,1,3
DiJ03HkBVvpk1kz1LSW9,3,1,3,2
DiJ03HkBVvpk1kz1LSW9,13,1,3,2
DiJ03HkBVvpk1kz1LSW9,4,1,3,2
DiJ03HkBVvpk1kz1LSW9,14,1,3,2
DiJ03HkBVvpk1kz1LSW9,5,1,3,2
DiJ03HkBVvpk1kz1LSW9,15,1,2,3
DiJ03HkBVvpk1kz1LSW9,6,1,2,3
DiJ03HkBVvpk1kz1LSW9,16,3,2,1
DiJ03HkBVvpk1kz1LSW9,7,1,3,2
DiJ03HkBVvpk1kz1LSW9,17,2,1,3
DiJ03HkBVvpk1kz1LSW9,8,1,3,2
DiJ03HkBVvpk1kz1LSW9,18,1,2,3
DiJ03HkBVvpk1kz1LSW9,9,1,2,3
DiJ03HkBVvpk1kz1LSW9,20,2,3,1
DiJ03HkBVvpk1kz1LSW9,19,2,1,3
DiJ03HkBVvpk1kz1LSW9,10,1,3,2
MyIR2HkBVvpk1kz1QhoG,1,3,2,1
MyIR2HkBVvpk1kz1QhoG,11,1,2,3
MyIR2HkBVvpk1kz1QhoG,2,1,2,3
MyIR2HkBVvpk1kz1QhoG,12,1,2,3
MyIR2HkBVvpk1kz1QhoG,3,3,2,1
MyIR2HkBVvpk1kz1QhoG,13,1,2,3
MyIR2HkBVvpk1kz1QhoG,4,2,1,3
MyIR2HkBVvpk1kz1QhoG,14,1,2,3
MyIR2HkBVvpk1kz1QhoG,5,1,3,2
MyIR2HkBVvpk1kz1QhoG,15,2,1,3
MyIR2HkBVvpk1kz1QhoG,6,2,3,1
MyIR2HkBVvpk1kz1QhoG,16,1,2,3
MyIR2HkBVvpk1kz1QhoG,7,3,1,2
MyIR2HkBVvpk1kz1QhoG,17,1,2,3
MyIR2HkBVvpk1kz1QhoG,8,2,3,1
MyIR2HkBVvpk1kz1QhoG,18,1,2,3
MyIR2HkBVvpk1kz1QhoG,9,3,1,2
MyIR2HkBVvpk1kz1QhoG,20,1,2,3
MyIR2HkBVvpk1kz1QhoG,19,1,2,3
MyIR2HkBVvpk1kz1QhoG,10,1,2,3
XiEl0HkBVvpk1kz18vFM,1,3,1,2
XiEl0HkBVvpk1kz18vFM,11,2,3,1
XiEl0HkBVvpk1kz18vFM,2,3,1,2
XiEl0HkBVvpk1kz18vFM,12,1,3,2
XiEl0HkBVvpk1kz18vFM,3,1,3,2
XiEl0HkBVvpk1kz18vFM,13,2,3,1
XiEl0HkBVvpk1kz18vFM,4,3,1,2
XiEl0HkBVvpk1kz18vFM,14,1,3,2
XiEl0HkBVvpk1kz18vFM,5,1,2,3
XiEl0HkBVvpk1kz18vFM,15,1,3,2
XiEl0HkBVvpk1kz18vFM,6,2,1,3
XiEl0HkBVvpk1kz18vFM,16,2,3,1
XiEl0HkBVvpk1kz18vFM,7,2,3,1
XiEl0HkBVvpk1kz18vFM,17,1,3,2
XiEl0HkBVvpk1kz18vFM,8,3,1,2
XiEl0HkBVvpk1kz18vFM,18,1,3,2
XiEl0HkBVvpk1kz18vFM,9,1,2,3
XiEl0HkBVvpk1kz18vFM,20,1,3,2
XiEl0HkBVvpk1kz18vFM,19,1,3,2
XiEl0HkBVvpk1kz18vFM,10,2,1,3
DiLz33kBVvpk1kz18ChI,1,1,3,2
DiLz33kBVvpk1kz18ChI,11,1,3,2
DiLz33kBVvpk1kz18ChI,2,2,1,3
DiLz33kBVvpk1kz18ChI,12,1,3,2
DiLz33kBVvpk1kz18ChI,3,2,1,3
DiLz33kBVvpk1kz18ChI,13,1,3,2
DiLz33kBVvpk1kz18ChI,4,1,3,2
DiLz33kBVvpk1kz18ChI,14,1,3,2
DiLz33kBVvpk1kz18ChI,5,3,1,2
DiLz33kBVvpk1kz18ChI,15,1,3,2
DiLz33kBVvpk1kz18ChI,6,3,2,1
DiLz33kBVvpk1kz18ChI,16,1,3,2
DiLz33kBVvpk1kz18ChI,7,3,2,1
DiLz33kBVvpk1kz18ChI,17,1,3,2
DiLz33kBVvpk1kz18ChI,8,2,1,3
DiLz33kBVvpk1kz18ChI,18,1,3,2
DiLz33kBVvpk1kz18ChI,9,1,3,2
DiLz33kBVvpk1kz18ChI,20,1,3,2
DiLz33kBVvpk1kz18ChI,19,1,3,2
DiLz33kBVvpk1kz18ChI,10,1,2,3
wCEgfXkBVvpk1kz1br5D,1,3,2,1
wCEgfXkBVvpk1kz1br5D,11,1,2,3
wCEgfXkBVvpk1kz1br5D,2,1,2,3
wCEgfXkBVvpk1kz1br5D,12,2,1,3
wCEgfXkBVvpk1kz1br5D,3,1,2,3
wCEgfXkBVvpk1kz1br5D,13,3,1,2
wCEgfXkBVvpk1kz1br5D,4,2,3,1
wCEgfXkBVvpk1kz1br5D,14,1,3,2
wCEgfXkBVvpk1kz1br5D,5,1,2,3
wCEgfXkBVvpk1kz1br5D,15,3,2,1
wCEgfXkBVvpk1kz1br5D,6,1,3,2
wCEgfXkBVvpk1kz1br5D,16,2,3,1
wCEgfXkBVvpk1kz1br5D,7,2,1,3
wCEgfXkBVvpk1kz1br5D,17,2,3,1
wCEgfXkBVvpk1kz1br5D,8,1,3,2
wCEgfXkBVvpk1kz1br5D,18,3,1,2
wCEgfXkBVvpk1kz1br5D,9,1,3,2
wCEgfXkBVvpk1kz1br5D,20,3,1,2
wCEgfXkBVvpk1kz1br5D,19,1,3,2
wCEgfXkBVvpk1kz1br5D,10,3,1,2
BSHSx3kBVvpk1kz1-Nff,1,2,3,1
BSHSx3kBVvpk1kz1-Nff,11,1,3,2
BSHSx3kBVvpk1kz1-Nff,2,3,2,1
BSHSx3kBVvpk1kz1-Nff,12,1,3,2
BSHSx3kBVvpk1kz1-Nff,3,1,2,3
BSHSx3kBVvpk1kz1-Nff,13,1,2,3
BSHSx3kBVvpk1kz1-Nff,4,2,3,1
BSHSx3kBVvpk1kz1-Nff,14,1,2,3
BSHSx3kBVvpk1kz1-Nff,5,1,2,3
BSHSx3kBVvpk1kz1-Nff,15,1,2,3
BSHSx3kBVvpk1kz1-Nff,6,3,2,1
BSHSx3kBVvpk1kz1-Nff,16,1,3,2
BSHSx3kBVvpk1kz1-Nff,7,2,3,1
BSHSx3kBVvpk1kz1-Nff,17,1,3,2
BSHSx3kBVvpk1kz1-Nff,8,1,3,2
BSHSx3kBVvpk1kz1-Nff,18,1,3,2
BSHSx3kBVvpk1kz1-Nff,9,2,1,3
BSHSx3kBVvpk1kz1-Nff,20,1,3,2
BSHSx3kBVvpk1kz1-Nff,19,1,3,2
BSHSx3kBVvpk1kz1-Nff,10,3,1,2
mCFBzXkBVvpk1kz1BO74,1,3,1,2
mCFBzXkBVvpk1kz1BO74,11,1,2,3
mCFBzXkBVvpk1kz1BO74,2,3,1,2
mCFBzXkBVvpk1kz1BO74,12,1,2,3
mCFBzXkBVvpk1kz1BO74,3,1,3,2
mCFBzXkBVvpk1kz1BO74,13,1,2,3
mCFBzXkBVvpk1kz1BO74,4,1,3,2
mCFBzXkBVvpk1kz1BO74,14,1,2,3
mCFBzXkBVvpk1kz1BO74,5,1,2,3
mCFBzXkBVvpk1kz1BO74,15,1,2,3
mCFBzXkBVvpk1kz1BO74,6,3,1,2
mCFBzXkBVvpk1kz1BO74,16,1,2,3
mCFBzXkBVvpk1kz1BO74,7,1,2,3
mCFBzXkBVvpk1kz1BO74,17,1,2,3
mCFBzXkBVvpk1kz1BO74,8,3,2,1
mCFBzXkBVvpk1kz1BO74,18,1,2,3
mCFBzXkBVvpk1kz1BO74,9,3,1,2
mCFBzXkBVvpk1kz1BO74,20,1,2,3
mCFBzXkBVvpk1kz1BO74,19,1,2,3
mCFBzXkBVvpk1kz1BO74,10,3,2,1
2SLW1nkBVvpk1kz1mgzQ,1,1,2,3
2SLW1nkBVvpk1kz1mgzQ,11,1,2,3
2SLW1nkBVvpk1kz1mgzQ,2,1,3,2
2SLW1nkBVvpk1kz1mgzQ,12,2,3,1
2SLW1nkBVvpk1kz1mgzQ,3,1,3,2
2SLW1nkBVvpk1kz1mgzQ,13,2,3,1
2SLW1nkBVvpk1kz1mgzQ,4,1,3,2
2SLW1nkBVvpk1kz1mgzQ,14,1,3,2
2SLW1nkBVvpk1kz1mgzQ,5,1,3,2
2SLW1nkBVvpk1kz1mgzQ,15,2,3,1
2SLW1nkBVvpk1kz1mgzQ,6,1,2,3
2SLW1nkBVvpk1kz1mgzQ,16,3,1,2
2SLW1nkBVvpk1kz1mgzQ,7,1,3,2
2SLW1nkBVvpk1kz1mgzQ,17,2,3,1
2SLW1nkBVvpk1kz1mgzQ,8,1,2,3
2SLW1nkBVvpk1kz1mgzQ,18,3,1,2
2SLW1nkBVvpk1kz1mgzQ,9,1,2,3
2SLW1nkBVvpk1kz1mgzQ,20,2,3,1
2SLW1nkBVvpk1kz1mgzQ,19,1,2,3
2SLW1nkBVvpk1kz1mgzQ,10,1,3,2
yiF30HkBVvpk1kz1ZvIl,1,3,2,1
yiF30HkBVvpk1kz1ZvIl,11,1,3,2
yiF30HkBVvpk1kz1ZvIl,2,1,3,2
yiF30HkBVvpk1kz1ZvIl,12,1,3,2
yiF30HkBVvpk1kz1ZvIl,3,2,3,1
yiF30HkBVvpk1kz1ZvIl,13,1,3,2
yiF30HkBVvpk1kz1ZvIl,4,3,1,2
yiF30HkBVvpk1kz1ZvIl,14,1,3,2
yiF30HkBVvpk1kz1ZvIl,5,3,1,2
yiF30HkBVvpk1kz1ZvIl,15,1,3,2
yiF30HkBVvpk1kz1ZvIl,6,3,1,2
yiF30HkBVvpk1kz1ZvIl,16,1,3,2
yiF30HkBVvpk1kz1ZvIl,7,3,2,1
yiF30HkBVvpk1kz1ZvIl,17,1,3,2
yiF30HkBVvpk1kz1ZvIl,8,2,3,1
yiF30HkBVvpk1kz1ZvIl,18,1,3,2
yiF30HkBVvpk1kz1ZvIl,9,2,3,1
yiF30HkBVvpk1kz1ZvIl,20,2,3,1
yiF30HkBVvpk1kz1ZvIl,19,1,3,2
yiF30HkBVvpk1kz1ZvIl,10,1,3,2
5iEqx3kBVvpk1kz1bM1D,1,3,2,1
5iEqx3kBVvpk1kz1bM1D,11,1,2,3
5iEqx3kBVvpk1kz1bM1D,2,1,2,3
5iEqx3kBVvpk1kz1bM1D,12,1,2,3
5iEqx3kBVvpk1kz1bM1D,3,2,3,1
5iEqx3kBVvpk1kz1bM1D,13,1,3,2
5iEqx3kBVvpk1kz1bM1D,4,1,2,3
5iEqx3kBVvpk1kz1bM1D,14,1,2,3
5iEqx3kBVvpk1kz1bM1D,5,2,3,1
5iEqx3kBVvpk1kz1bM1D,15,1,3,2
5iEqx3kBVvpk1kz1bM1D,6,3,1,2
5iEqx3kBVvpk1kz1bM1D,16,1,3,2
5iEqx3kBVvpk1kz1bM1D,7,2,1,3
5iEqx3kBVvpk1kz1bM1D,17,1,2,3
5iEqx3kBVvpk1kz1bM1D,8,1,3,2
5iEqx3kBVvpk1kz1bM1D,18,1,2,3
5iEqx3kBVvpk1kz1bM1D,9,3,2,1
5iEqx3kBVvpk1kz1bM1D,20,1,3,2
5iEqx3kBVvpk1kz1bM1D,19,1,2,3
5iEqx3kBVvpk1kz1bM1D,10,2,3,1
riG1h3kBVvpk1kz1A8Mb,1,1,2,3
riG1h3kBVvpk1kz1A8Mb,11,1,3,2
riG1h3kBVvpk1kz1A8Mb,2,1,2,3
riG1h3kBVvpk1kz1A8Mb,12,1,3,2
riG1h3kBVvpk1kz1A8Mb,3,2,3,1
riG1h3kBVvpk1kz1A8Mb,13,1,3,2
riG1h3kBVvpk1kz1A8Mb,4,3,2,1
riG1h3kBVvpk1kz1A8Mb,14,1,3,2
riG1h3kBVvpk1kz1A8Mb,5,3,2,1
riG1h3kBVvpk1kz1A8Mb,15,1,3,2
riG1h3kBVvpk1kz1A8Mb,6,1,2,3
riG1h3kBVvpk1kz1A8Mb,16,1,3,2
riG1h3kBVvpk1kz1A8Mb,7,1,3,2
riG1h3kBVvpk1kz1A8Mb,17,1,3,2
riG1h3kBVvpk1kz1A8Mb,8,2,1,3
riG1h3kBVvpk1kz1A8Mb,18,1,3,2
riG1h3kBVvpk1kz1A8Mb,9,2,3,1
riG1h3kBVvpk1kz1A8Mb,20,1,3,2
riG1h3kBVvpk1kz1A8Mb,19,1,3,2
riG1h3kBVvpk1kz1A8Mb,10,2,3,1
pSFJyHkBVvpk1kz1NN6v,1,2,1,3
pSFJyHkBVvpk1kz1NN6v,11,1,3,2
pSFJyHkBVvpk1kz1NN6v,2,2,1,3
pSFJyHkBVvpk1kz1NN6v,12,1,3,2
pSFJyHkBVvpk1kz1NN6v,3,2,3,1
pSFJyHkBVvpk1kz1NN6v,13,1,3,2
pSFJyHkBVvpk1kz1NN6v,4,3,1,2
pSFJyHkBVvpk1kz1NN6v,14,1,3,2
pSFJyHkBVvpk1kz1NN6v,5,2,1,3
pSFJyHkBVvpk1kz1NN6v,15,1,3,2
pSFJyHkBVvpk1kz1NN6v,6,1,2,3
pSFJyHkBVvpk1kz1NN6v,16,1,3,2
pSFJyHkBVvpk1kz1NN6v,7,2,1,3
pSFJyHkBVvpk1kz1NN6v,17,1,3,2
pSFJyHkBVvpk1kz1NN6v,8,1,2,3
pSFJyHkBVvpk1kz1NN6v,18,1,3,2
pSFJyHkBVvpk1kz1NN6v,9,2,3,1
pSFJyHkBVvpk1kz1NN6v,20,1,3,2
pSFJyHkBVvpk1kz1NN6v,19,1,3,2
pSFJyHkBVvpk1kz1NN6v,10,2,3,1
pCGmfXkBVvpk1kz1t8BL,1,2,3,1
pCGmfXkBVvpk1kz1t8BL,11,1,3,2
pCGmfXkBVvpk1kz1t8BL,2,2,3,1
pCGmfXkBVvpk1kz1t8BL,12,1,2,3
pCGmfXkBVvpk1kz1t8BL,3,1,3,2
pCGmfXkBVvpk1kz1t8BL,13,1,2,3
pCGmfXkBVvpk1kz1t8BL,4,3,1,2
pCGmfXkBVvpk1kz1t8BL,14,1,3,2
pCGmfXkBVvpk1kz1t8BL,5,3,2,1
pCGmfXkBVvpk1kz1t8BL,15,1,2,3
pCGmfXkBVvpk1kz1t8BL,6,3,2,1
pCGmfXkBVvpk1kz1t8BL,16,1,3,2
pCGmfXkBVvpk1kz1t8BL,7,3,1,2
pCGmfXkBVvpk1kz1t8BL,17,1,3,2
pCGmfXkBVvpk1kz1t8BL,8,3,2,1
pCGmfXkBVvpk1kz1t8BL,18,1,3,2
pCGmfXkBVvpk1kz1t8BL,9,3,1,2
pCGmfXkBVvpk1kz1t8BL,20,1,3,2
pCGmfXkBVvpk1kz1t8BL,19,1,3,2
pCGmfXkBVvpk1kz1t8BL,10,2,3,1
ByGJynkBVvpk1kz1_OI7,1,3,1,2
ByGJynkBVvpk1kz1_OI7,11,2,1,3
ByGJynkBVvpk1kz1_OI7,2,1,3,2
ByGJynkBVvpk1kz1_OI7,12,1,2,3
ByGJynkBVvpk1kz1_OI7,3,2,1,3
ByGJynkBVvpk1kz1_OI7,13,1,2,3
ByGJynkBVvpk1kz1_OI7,4,1,3,2
ByGJynkBVvpk1kz1_OI7,14,2,1,3
ByGJynkBVvpk1kz1_OI7,5,1,3,2
ByGJynkBVvpk1kz1_OI7,15,1,2,3
ByGJynkBVvpk1kz1_OI7,6,3,1,2
ByGJynkBVvpk1kz1_OI7,16,1,2,3
ByGJynkBVvpk1kz1_OI7,7,3,1,2
ByGJynkBVvpk1kz1_OI7,17,2,1,3
ByGJynkBVvpk1kz1_OI7,8,2,1,3
ByGJynkBVvpk1kz1_OI7,18,1,2,3
ByGJynkBVvpk1kz1_OI7,9,2,1,3
ByGJynkBVvpk1kz1_OI7,20,2,1,3
ByGJynkBVvpk1kz1_OI7,19,1,2,3
ByGJynkBVvpk1kz1_OI7,10,3,1,2
8SKf2nkBVvpk1kz18yCU,1,1,2,3
8SKf2nkBVvpk1kz18yCU,11,1,3,2
8SKf2nkBVvpk1kz18yCU,2,1,3,2
8SKf2nkBVvpk1kz18yCU,12,2,3,1
8SKf2nkBVvpk1kz18yCU,3,1,3,2
8SKf2nkBVvpk1kz18yCU,13,2,1,3
8SKf2nkBVvpk1kz18yCU,4,1,3,2
8SKf2nkBVvpk1kz18yCU,14,1,3,2
8SKf2nkBVvpk1kz18yCU,5,1,3,2
8SKf2nkBVvpk1kz18yCU,15,3,2,1
8SKf2nkBVvpk1kz18yCU,6,1,2,3
8SKf2nkBVvpk1kz18yCU,16,1,2,3
8SKf2nkBVvpk1kz18yCU,7,1,3,2
8SKf2nkBVvpk1kz18yCU,17,2,1,3
8SKf2nkBVvpk1kz18yCU,8,1,3,2
8SKf2nkBVvpk1kz18yCU,18,2,3,1
8SKf2nkBVvpk1kz18yCU,9,1,3,2
8SKf2nkBVvpk1kz18yCU,20,2,1,3
8SKf2nkBVvpk1kz18yCU,19,1,3,2
8SKf2nkBVvpk1kz18yCU,10,1,3,2
6yGs0HkBVvpk1kz11veE,1,1,3,2
6yGs0HkBVvpk1kz11veE,11,2,3,1
6yGs0HkBVvpk1kz11veE,2,1,3,2
6yGs0HkBVvpk1kz11veE,12,3,2,1
6yGs0HkBVvpk1kz11veE,3,1,3,2
6yGs0HkBVvpk1kz11veE,13,2,1,3
6yGs0HkBVvpk1kz11veE,4,1,3,2
6yGs0HkBVvpk1kz11veE,14,1,2,3
6yGs0HkBVvpk1kz11veE,5,1,3,2
6yGs0HkBVvpk1kz11veE,15,3,1,2
6yGs0HkBVvpk1kz11veE,6,1,3,2
6yGs0HkBVvpk1kz11veE,16,3,2,1
6yGs0HkBVvpk1kz11veE,7,1,3,2
6yGs0HkBVvpk1kz11veE,17,1,3,2
6yGs0HkBVvpk1kz11veE,8,1,2,3
6yGs0HkBVvpk1kz11veE,18,1,2,3
6yGs0HkBVvpk1kz11veE,9,1,3,2
6yGs0HkBVvpk1kz11veE,20,2,3,1
6yGs0HkBVvpk1kz11veE,19,2,3,1
6yGs0HkBVvpk1kz11veE,10,1,3,2
BiHTx3kBVvpk1kz1nddQ,1,1,2,3
BiHTx3kBVvpk1kz1nddQ,11,2,1,3
BiHTx3kBVvpk1kz1nddQ,2,1,2,3
BiHTx3kBVvpk1kz1nddQ,12,3,2,1
BiHTx3kBVvpk1kz1nddQ,3,2,3,1
BiHTx3kBVvpk1kz1nddQ,13,1,3,2
BiHTx3kBVvpk1kz1nddQ,4,3,1,2
BiHTx3kBVvpk1kz1nddQ,14,2,1,3
BiHTx3kBVvpk1kz1nddQ,5,3,2,1
BiHTx3kBVvpk1kz1nddQ,15,2,1,3
BiHTx3kBVvpk1kz1nddQ,6,2,3,1
BiHTx3kBVvpk1kz1nddQ,16,3,1,2
BiHTx3kBVvpk1kz1nddQ,7,3,2,1
BiHTx3kBVvpk1kz1nddQ,17,2,3,1
BiHTx3kBVvpk1kz1nddQ,8,1,3,2
BiHTx3kBVvpk1kz1nddQ,18,2,3,1
BiHTx3kBVvpk1kz1nddQ,9,2,3,1
BiHTx3kBVvpk1kz1nddQ,20,3,1,2
BiHTx3kBVvpk1kz1nddQ,19,3,2,1
BiHTx3kBVvpk1kz1nddQ,10,3,1,2
4yF80HkBVvpk1kz1MPI4,1,1,2,3
4yF80HkBVvpk1kz1MPI4,11,3,2,1
4yF80HkBVvpk1kz1MPI4,2,1,3,2
4yF80HkBVvpk1kz1MPI4,12,2,3,1
4yF80HkBVvpk1kz1MPI4,3,1,3,2
4yF80HkBVvpk1kz1MPI4,13,3,1,2
4yF80HkBVvpk1kz1MPI4,4,1,3,2
4yF80HkBVvpk1kz1MPI4,14,3,1,2
4yF80HkBVvpk1kz1MPI4,5,1,3,2
4yF80HkBVvpk1kz1MPI4,15,1,3,2
4yF80HkBVvpk1kz1MPI4,6,1,3,2
4yF80HkBVvpk1kz1MPI4,16,3,2,1
4yF80HkBVvpk1kz1MPI4,7,1,2,3
4yF80HkBVvpk1kz1MPI4,17,3,2,1
4yF80HkBVvpk1kz1MPI4,8,1,2,3
4yF80HkBVvpk1kz1MPI4,18,2,3,1
4yF80HkBVvpk1kz1MPI4,9,1,3,2
4yF80HkBVvpk1kz1MPI4,20,3,1,2
4yF80HkBVvpk1kz1MPI4,19,1,2,3
4yF80HkBVvpk1kz1MPI4,10,1,2,3
viLG1nkBVvpk1kz1-grd,1,1,2,3
viLG1nkBVvpk1kz1-grd,11,2,3,1
viLG1nkBVvpk1kz1-grd,2,1,2,3
viLG1nkBVvpk1kz1-grd,12,3,2,1
viLG1nkBVvpk1kz1-grd,3,1,3,2
viLG1nkBVvpk1kz1-grd,13,1,2,3
viLG1nkBVvpk1kz1-grd,4,1,2,3
viLG1nkBVvpk1kz1-grd,14,2,1,3
viLG1nkBVvpk1kz1-grd,5,1,3,2
viLG1nkBVvpk1kz1-grd,15,2,3,1
viLG1nkBVvpk1kz1-grd,6,1,3,2
viLG1nkBVvpk1kz1-grd,16,1,3,2
viLG1nkBVvpk1kz1-grd,7,1,2,3
viLG1nkBVvpk1kz1-grd,17,2,1,3
viLG1nkBVvpk1kz1-grd,8,1,2,3
viLG1nkBVvpk1kz1-grd,18,3,2,1
viLG1nkBVvpk1kz1-grd,9,1,2,3
viLG1nkBVvpk1kz1-grd,20,1,3,2
viLG1nkBVvpk1kz1-grd,19,2,1,3
viLG1nkBVvpk1kz1-grd,10,1,2,3
hiLD1nkBVvpk1kz1Qgr3,1,3,2,1
hiLD1nkBVvpk1kz1Qgr3,11,1,3,2
hiLD1nkBVvpk1kz1Qgr3,2,3,2,1
hiLD1nkBVvpk1kz1Qgr3,12,1,3,2
hiLD1nkBVvpk1kz1Qgr3,3,1,2,3
hiLD1nkBVvpk1kz1Qgr3,13,1,3,2
hiLD1nkBVvpk1kz1Qgr3,4,2,1,3
hiLD1nkBVvpk1kz1Qgr3,14,1,3,2
hiLD1nkBVvpk1kz1Qgr3,5,3,2,1
hiLD1nkBVvpk1kz1Qgr3,15,1,3,2
hiLD1nkBVvpk1kz1Qgr3,6,1,3,2
hiLD1nkBVvpk1kz1Qgr3,16,1,3,2
hiLD1nkBVvpk1kz1Qgr3,7,2,3,1
hiLD1nkBVvpk1kz1Qgr3,17,1,3,2
hiLD1nkBVvpk1kz1Qgr3,8,1,3,2
hiLD1nkBVvpk1kz1Qgr3,18,1,3,2
hiLD1nkBVvpk1kz1Qgr3,9,1,2,3
hiLD1nkBVvpk1kz1Qgr3,20,1,3,2
hiLD1nkBVvpk1kz1Qgr3,19,1,3,2
hiLD1nkBVvpk1kz1Qgr3,10,2,1,3
yyF50HkBVvpk1kz1avKb,1,2,1,3
yyF50HkBVvpk1kz1avKb,11,1,3,2
yyF50HkBVvpk1kz1avKb,2,1,2,3
yyF50HkBVvpk1kz1avKb,12,2,1,3
yyF50HkBVvpk1kz1avKb,3,1,2,3
yyF50HkBVvpk1kz1avKb,13,1,2,3
yyF50HkBVvpk1kz1avKb,4,1,2,3
yyF50HkBVvpk1kz1avKb,14,3,2,1
yyF50HkBVvpk1kz1avKb,5,1,2,3
yyF50HkBVvpk1kz1avKb,15,1,2,3
yyF50HkBVvpk1kz1avKb,6,2,1,3
yyF50HkBVvpk1kz1avKb,16,2,3,1
yyF50HkBVvpk1kz1avKb,7,2,1,3
yyF50HkBVvpk1kz1avKb,17,3,2,1
yyF50HkBVvpk1kz1avKb,8,1,2,3
yyF50HkBVvpk1kz1avKb,18,2,1,3
yyF50HkBVvpk1kz1avKb,9,2,1,3
yyF50HkBVvpk1kz1avKb,20,1,2,3
yyF50HkBVvpk1kz1avKb,19,2,3,1
yyF50HkBVvpk1kz1avKb,10,2,1,3
hiHox3kBVvpk1kz1f9i3,1,1,3,2
hiHox3kBVvpk1kz1f9i3,11,1,3,2
hiHox3kBVvpk1kz1f9i3,2,1,3,2
hiHox3kBVvpk1kz1f9i3,12,1,2,3
hiHox3kBVvpk1kz1f9i3,3,1,3,2
hiHox3kBVvpk1kz1f9i3,13,3,2,1
hiHox3kBVvpk1kz1f9i3,4,1,3,2
hiHox3kBVvpk1kz1f9i3,14,3,2,1
hiHox3kBVvpk1kz1f9i3,5,1,3,2
hiHox3kBVvpk1kz1f9i3,15,2,3,1
hiHox3kBVvpk1kz1f9i3,6,1,2,3
hiHox3kBVvpk1kz1f9i3,16,1,2,3
hiHox3kBVvpk1kz1f9i3,7,1,3,2
hiHox3kBVvpk1kz1f9i3,17,3,1,2
hiHox3kBVvpk1kz1f9i3,8,2,3,1
hiHox3kBVvpk1kz1f9i3,18,2,3,1
hiHox3kBVvpk1kz1f9i3,9,1,3,2
hiHox3kBVvpk1kz1f9i3,20,2,1,3
hiHox3kBVvpk1kz1f9i3,19,3,2,1
hiHox3kBVvpk1kz1f9i3,10,1,2,3
7SGB0HkBVvpk1kz18_N9,1,1,3,2
7SGB0HkBVvpk1kz18_N9,11,2,1,3
7SGB0HkBVvpk1kz18_N9,2,1,3,2
7SGB0HkBVvpk1kz18_N9,12,2,3,1
7SGB0HkBVvpk1kz18_N9,3,1,3,2
7SGB0HkBVvpk1kz18_N9,13,3,2,1
7SGB0HkBVvpk1kz18_N9,4,1,3,2
7SGB0HkBVvpk1kz18_N9,14,1,3,2
7SGB0HkBVvpk1kz18_N9,5,1,3,2
7SGB0HkBVvpk1kz18_N9,15,3,2,1
7SGB0HkBVvpk1kz18_N9,6,1,3,2
7SGB0HkBVvpk1kz18_N9,16,1,2,3
7SGB0HkBVvpk1kz18_N9,7,1,3,2
7SGB0HkBVvpk1kz18_N9,17,1,3,2
7SGB0HkBVvpk1kz18_N9,8,1,3,2
7SGB0HkBVvpk1kz18_N9,18,3,1,2
7SGB0HkBVvpk1kz18_N9,9,1,3,2
7SGB0HkBVvpk1kz18_N9,20,2,3,1
7SGB0HkBVvpk1kz18_N9,19,3,2,1
7SGB0HkBVvpk1kz18_N9,10,1,3,2
9CFsy3kBVvpk1kz1Uebn,1,1,3,2
9CFsy3kBVvpk1kz1Uebn,11,1,3,2
9CFsy3kBVvpk1kz1Uebn,2,1,2,3
9CFsy3kBVvpk1kz1Uebn,12,1,3,2
9CFsy3kBVvpk1kz1Uebn,3,3,2,1
9CFsy3kBVvpk1kz1Uebn,13,1,3,2
9CFsy3kBVvpk1kz1Uebn,4,1,2,3
